filepath,label,GT,class,score,left,right,top,bottom,width,height
2/89/289380889.jpg,23,1953,person,0.9973015189170836,134.91738891601562,245.28927612304688,166.86566162109375,472.52667236328125,110.37188720703124,305.6610107421875
2/65/26550004356.jpg,23,1953,person,0.9938904047012328,413.5199279785156,496.59320068359375,0.8999260663986206,346.314453125,83.07327270507812,345.4145270586014
9/23/9236378397.jpg,23,1953,person,0.9971203804016112,0.587807834148407,86.97064971923828,188.267578125,465.4323425292969,86.38284188508987,277.16476440429693
9/23/9236378397.jpg,23,1953,person,0.9938183426856996,170.5293426513672,240.32504272460938,192.0712890625,446.19610595703125,69.79570007324219,254.12481689453125
1/60/16092036507.jpg,25,1955,person,0.9991397857666016,19.779258728027344,154.6644744873047,58.30463790893555,500.0,134.88521575927734,441.6953620910645
1/60/16092036507.jpg,25,1955,person,0.9971713423728944,201.4683074951172,368.9876708984375,95.71978759765624,485.1121520996094,167.5193634033203,389.3923645019531
9/00/9007804576.jpg,25,1955,person,0.9983605742454528,260.6046142578125,385.2370300292969,44.26430892944336,315.5027160644531,124.63241577148438,271.23840713500977
1/52/15202980288.jpg,25,1955,person,0.994718372821808,451.9765625,492.3351135253906,167.9955291748047,326.8518981933594,40.35855102539063,158.8563690185547
9/34/9345461736.jpg,26,1956,person,0.9949118494987488,456.09649658203125,499.712890625,200.0544586181641,299.20343017578125,43.61639404296875,99.14897155761714
9/34/9345461736.jpg,26,1956,person,0.993448793888092,364.4190368652344,399.6726989746094,188.7662048339844,295.4697570800781,35.253662109375,106.70355224609371
9/34/9345461736.jpg,26,1956,person,0.9911220073699952,406.86822509765625,454.30841064453125,194.29156494140625,323.3811340332031,47.440185546875,129.08956909179688
3/26/3268192.jpg,26,1956,person,0.9986268281936646,2.1275043487548837,82.8265380859375,181.93946838378903,362.899658203125,80.69903373718263,180.96018981933602
4/82/4828399466.jpg,27,1957,person,0.9960263967514038,165.87368774414062,290.2093200683594,0.5521804690361023,416.3941040039063,124.33563232421876,415.8419235348702
1/58/15819739640.jpg,28,1958,person,0.9965147972106934,297.0220031738281,357.02337646484375,60.587684631347656,234.8451385498047,60.00137329101562,174.25745391845703
8/42/8424585872.jpg,29,1959,person,0.997809112071991,203.225341796875,236.552978515625,359.2976989746094,472.3700256347656,33.32763671875,113.07232666015624
8/42/8424585872.jpg,29,1959,person,0.9945374131202698,145.52627563476562,184.4082946777344,367.79388427734375,488.9451904296875,38.882019042968786,121.15130615234376
4/70/4707060806.jpg,29,1959,person,0.998975157737732,27.143930435180664,85.58204650878906,236.6191253662109,355.41748046875,58.4381160736084,118.79835510253908
4/70/4707060806.jpg,29,1959,person,0.9978995323181152,180.22727966308602,219.94158935546875,177.33975219726562,316.6357421875,39.71430969238278,139.29598999023438
1/30/130422442.jpg,29,1959,person,0.9981523156166076,452.3158874511719,499.16680908203125,139.4205322265625,289.51055908203125,46.85092163085938,150.09002685546875
1/30/130422442.jpg,29,1959,person,0.9975529313087464,37.08317565917969,79.14460754394531,142.241943359375,291.9670104980469,42.061431884765625,149.72506713867188
1/30/130422442.jpg,29,1959,person,0.9918656945228576,419.8302001953125,453.65850830078125,151.4957733154297,288.554931640625,33.82830810546875,137.05915832519528
1/67/16713805745.jpg,29,1959,person,0.9903040528297424,55.43671798706055,259.0860595703125,3.7437522411346436,492.8387451171875,203.64934158325195,489.09499287605286
2/91/2917154580.jpg,30,1960,person,0.9996067881584167,194.5943603515625,293.448974609375,1.9980584383010864,211.4586639404297,98.8546142578125,209.4606055021286
2/91/2917154580.jpg,30,1960,person,0.999518632888794,113.13487243652344,166.33953857421875,53.57662582397461,184.06198120117188,53.20466613769531,130.4853553771973
8/33/8331103650.jpg,30,1960,person,0.9984633922576904,229.73715209960938,325.6741027832031,92.27708435058594,323.32928466796875,95.93695068359376,231.0522003173828
8/33/8331103650.jpg,30,1960,person,0.9937375783920288,302.3741760253906,387.75030517578125,65.55747985839844,281.5439453125,85.37612915039062,215.9864654541016
8/33/8331103650.jpg,30,1960,person,0.9931562542915344,158.0020751953125,241.73838806152344,61.0184211730957,276.67959594726557,83.73631286621094,215.6611747741699
3/71/371278678.jpg,30,1960,person,0.9990140199661256,50.01945495605469,116.99993133544922,95.05802917480469,300.7922058105469,66.98047637939453,205.7341766357422
2/91/2915119656.jpg,30,1960,person,0.998955011367798,417.16455078125,498.9219970703125,64.25812530517578,327.9408264160156,81.7574462890625,263.68270111083984
2/91/2915119656.jpg,30,1960,person,0.9984837174415588,4.445855140686035,95.09471893310548,1.4694000482559204,233.925048828125,90.64886379241943,232.45564877986908
2/91/2915119656.jpg,30,1960,person,0.9979605674743652,301.31396484375,402.3210754394531,0.0,210.48329162597656,101.00711059570312,210.48329162597656
2/91/2915119656.jpg,30,1960,person,0.996056079864502,233.124755859375,312.1100769042969,145.00148010253906,331.0484619140625,78.98532104492188,186.04698181152344
1/48/1480443071.jpg,30,1960,person,0.9991757273674012,21.74737548828125,62.99658966064453,126.50069427490234,315.1252746582031,41.24921417236328,188.6245803833008
3/87/3875724987.jpg,30,1960,person,0.9986035227775574,219.88400268554688,391.5481872558594,36.54431915283203,474.3011474609375,171.6641845703125,437.75682830810547
3/87/3875724987.jpg,30,1960,person,0.9977626800537108,15.997817993164062,214.90419006347656,46.55220413208008,487.3580627441406,198.9063720703125,440.80585861206055
4/07/4071500223.jpg,30,1960,person,0.9979748129844666,247.575927734375,305.455810546875,251.15826416015625,417.4521179199219,57.8798828125,166.29385375976562
4/07/4071500223.jpg,30,1960,person,0.9974849224090576,388.1755065917969,442.0853271484375,260.21054077148443,407.2488098144531,53.90982055664063,147.0382690429687
4/07/4071500223.jpg,30,1960,person,0.9951186180114746,328.94512939453125,383.5653991699219,258.61865234375,401.9583435058594,54.62026977539063,143.33969116210938
5/82/5827850043.jpg,30,1960,person,0.99285489320755,422.67901611328125,469.279296875,193.50364685058602,304.05224609375,46.60028076171875,110.54859924316405
2/31/2315002644.jpg,31,1961,person,0.9972322583198548,185.8499755859375,216.0524444580078,144.6322479248047,237.6464080810547,30.20246887207031,93.01416015625
2/31/2315002644.jpg,31,1961,person,0.9947420358657836,207.3456878662109,240.1826934814453,125.7200164794922,240.9656524658203,32.837005615234396,115.24563598632812
2/31/2314190587.jpg,31,1961,person,0.9965555667877196,211.9112091064453,272.64602661132807,77.83814239501953,200.43618774414062,60.734817504882756,122.5980453491211
2/31/2314190587.jpg,31,1961,person,0.9952489733695984,416.86468505859375,462.1558227539063,95.2652587890625,219.3980712890625,45.291137695312564,124.1328125
2/31/2314190587.jpg,31,1961,person,0.9942394495010376,23.00389862060547,74.6501693725586,86.28137969970703,233.9131622314453,51.64627075195313,147.63178253173828
2/31/2314190443.jpg,31,1961,person,0.992763102054596,288.42999267578125,335.2895812988281,75.55450439453125,186.3038330078125,46.85958862304688,110.74932861328124
4/83/4838555160.jpg,31,1961,person,0.9936401247978208,192.5701141357422,302.2822265625,33.60222625732422,337.5920104980469,109.7121124267578,303.9897842407226
5/47/5479528441.jpg,31,1961,person,0.9940906167030334,104.17617797851562,167.2596893310547,155.73794555664062,384.40362548828125,63.08351135253906,228.66567993164062
5/47/5479528441.jpg,31,1961,person,0.9904322028160096,8.991028785705566,112.96691131591795,15.903275489807127,371.7392272949219,103.9758825302124,355.83595180511475
2/45/2452525410.jpg,32,1962,person,0.9985867738723756,265.98672485351557,355.5605163574219,107.24036407470705,340.9580383300781,89.57379150390629,233.7176742553711
2/45/2452525410.jpg,32,1962,person,0.9977290034294128,171.03472900390625,241.64048767089844,119.2129364013672,316.350830078125,70.60575866699219,197.1378936767578
2/45/2452525410.jpg,32,1962,person,0.9977203011512756,75.2861099243164,153.14671325683594,99.78057861328124,277.06405639648443,77.86060333251953,177.2834777832032
2/45/2452525410.jpg,32,1962,person,0.9958103895187378,343.4060974121094,394.0726013183594,190.86561584472656,336.38165283203125,50.66650390625,145.5160369873047
2/45/2452525410.jpg,32,1962,person,0.9918439984321594,145.31643676757812,195.6804656982422,85.16114044189453,300.130126953125,50.36402893066406,214.96898651123047
2/45/2451695353.jpg,32,1962,person,0.9969364404678344,268.77236938476557,333.419189453125,75.96601867675781,237.4886016845703,64.64682006835943,161.5225830078125
2/45/2451695353.jpg,32,1962,person,0.9961991906166076,350.5392761230469,392.5065307617188,111.49652099609376,248.3995513916016,41.967254638671925,136.90303039550778
2/45/2451695353.jpg,32,1962,person,0.99027681350708,47.5874252319336,152.72377014160156,83.71508026123047,329.9268798828125,105.13634490966795,246.21179962158203
2/45/2451695353.jpg,32,1962,person,0.9902717471122742,368.40765380859375,457.6482238769531,63.05049133300781,297.8567810058594,89.24057006835938,234.8062896728516
2/47/2478017843.jpg,32,1962,person,0.9969864487648008,0.0,101.87811279296876,0.0,320.6128234863281,101.87811279296876,320.6128234863281
6/85/6853707240.jpg,32,1962,person,0.9929035305976868,270.924072265625,325.2567443847656,156.67942810058594,310.9576416015625,54.33267211914063,154.27821350097656
5/15/5150472353.jpg,33,1963,person,0.9954404830932616,391.4207458496094,442.1961669921875,123.38646697998048,226.15994262695312,50.77542114257813,102.77347564697264
8/20/8204924675.jpg,33,1963,person,0.9987918734550476,260.83792114257807,344.9127197265625,70.22341156005861,321.4836120605469,84.07479858398445,251.26020050048828
8/20/8204924675.jpg,33,1963,person,0.9985339641571044,176.39852905273438,253.60107421875,62.27540969848633,300.98187255859375,77.20254516601562,238.70646286010742
1/57/15705551455.jpg,33,1963,person,0.9982512593269348,41.2904167175293,234.8599090576172,91.70692443847656,497.5682373046875,193.5694923400879,405.8613128662109
2/23/2237357831.jpg,33,1963,person,0.9956755042076112,145.02609252929688,176.87059020996094,235.1899261474609,324.6368103027344,31.844497680664066,89.44688415527348
2/23/2237357831.jpg,33,1963,person,0.9905699491500854,210.2037811279297,241.88986206054688,237.45672607421875,326.1009216308594,31.68608093261719,88.64419555664062
3/71/3713968974.jpg,33,1963,person,0.9978952407836914,166.48558044433594,234.0898895263672,142.05313110351562,317.87359619140625,67.60430908203125,175.82046508789062
3/71/3713968974.jpg,33,1963,person,0.996126353740692,306.4168701171875,359.47735595703125,137.33157348632812,295.4851379394531,53.06048583984375,158.153564453125
1/07/10775783513.jpg,34,1964,person,0.9917096495628356,1.0979821681976318,93.1763153076172,117.71311950683594,479.0831604003906,92.07833313941956,361.3700408935547
1/30/13043019723.jpg,34,1964,person,0.9992965459823608,231.20040893554688,287.13995361328125,140.50433349609378,256.40255737304693,55.93954467773438,115.89822387695317
1/30/13043019723.jpg,34,1964,person,0.9967708587646484,407.71563720703125,443.2117919921875,164.76210021972656,247.99246215820312,35.49615478515625,83.23036193847656
1/30/13043019723.jpg,34,1964,person,0.9964032173156738,158.44252014160156,198.42047119140625,149.29457092285156,259.87008666992193,39.97795104980469,110.57551574707036
3/67/3676985409.jpg,34,1964,person,0.9969735145568848,444.3098449707031,498.4603271484375,92.9264678955078,335.4277648925781,54.15048217773438,242.5012969970703
4/24/4248083111.jpg,35,1965,person,0.9989594221115112,53.37009048461914,102.33821105957031,209.2720184326172,325.5332946777344,48.96812057495117,116.2612762451172
4/24/4248083111.jpg,35,1965,person,0.9987691044807434,292.9441223144531,335.325927734375,218.19261169433602,332.375244140625,42.38180541992188,114.18263244628905
6/69/6695754177.jpg,36,1966,person,0.9925897121429444,283.8555603027344,314.08966064453125,382.6796875,464.1998596191406,30.234100341796875,81.52017211914062
9/70/9703291049.jpg,36,1966,person,0.998905062675476,203.37779235839844,311.394775390625,70.25022125244139,364.16448974609375,108.01698303222656,293.9142684936524
3/04/3046729995.jpg,36,1966,person,0.9944656491279602,106.2715835571289,256.25155639648443,14.555864334106445,386.45556640625,149.97997283935553,371.8997020721436
2/67/2677748329.jpg,37,1967,person,0.9988301396369934,108.33411407470705,223.9735107421875,56.64253616333008,428.9164123535156,115.63939666748043,372.2738761901856
2/67/2677748329.jpg,37,1967,person,0.9921516180038452,220.2351837158203,304.14892578125,55.98852157592773,315.7055969238281,83.91374206542969,259.7170753479004
3/07/3074252475.jpg,37,1967,person,0.9979754090309144,362.5250549316406,413.8639831542969,200.1221466064453,305.4787902832031,51.33892822265625,105.3566436767578
1/66/16680999344.jpg,37,1967,person,0.9958611130714417,28.883750915527344,60.80805969238281,325.14117431640625,434.7978515625,31.92430877685547,109.65667724609376
1/66/16680999344.jpg,37,1967,person,0.9954773783683776,235.4935302734375,269.2763671875,328.2282409667969,422.16845703125,33.7828369140625,93.94021606445312
5/22/5223609454.jpg,38,1968,person,0.9990098476409912,46.70133972167969,100.05658721923828,72.3963851928711,221.9205474853516,53.355247497558594,149.5241622924805
5/22/5223609454.jpg,38,1968,person,0.997752845287323,91.86653900146484,135.46052551269528,37.438087463378906,224.73590087890625,43.59398651123044,187.29781341552732
5/22/5223609454.jpg,38,1968,person,0.9961244463920592,135.5228271484375,171.4464569091797,52.77878189086914,198.8520965576172,35.92362976074219,146.07331466674802
5/22/5223609454.jpg,38,1968,person,0.9954203963279724,250.8651428222656,331.41607666015625,30.674224853515625,192.7076110839844,80.55093383789065,162.03338623046878
2/17/21765941.jpg,38,1968,person,0.9995582699775696,213.31472778320312,293.58331298828125,55.39730834960938,338.2292175292969,80.26858520507812,282.8319091796875
9/54/9547337216.jpg,38,1968,person,0.9956569671630859,55.93284225463867,171.95877075195312,169.79627990722656,451.849365234375,116.02592849731444,282.05308532714844
1/40/14090502932.jpg,38,1968,person,0.998281955718994,237.18991088867188,373.7022705078125,86.97868347167969,470.9791870117188,136.51235961914062,384.0005035400391
1/40/14090502932.jpg,38,1968,person,0.9980295300483704,82.89691925048828,194.3335418701172,86.03317260742188,463.154296875,111.4366226196289,377.1211242675781
1/40/14090502932.jpg,38,1968,person,0.9971504807472228,30.02359962463379,106.42645263671876,125.07239532470705,463.7459716796875,76.40285301208498,338.6735763549805
1/40/14090502932.jpg,38,1968,person,0.9964185953140259,161.98167419433594,266.64093017578125,91.24039459228516,459.6775207519531,104.65925598144531,368.43712615966797
8/30/8301363349.jpg,38,1968,person,0.9962230920791626,28.5826358795166,118.48729705810548,86.09527587890625,273.04461669921875,89.90466117858887,186.9493408203125
3/12/3126026026.jpg,38,1968,person,0.9982909560203552,134.0360107421875,176.5895233154297,257.02584838867193,389.0494079589844,42.55351257324219,132.02355957031244
