GT,filepath,img_id,label
1975,1/62/16207107197.jpg,16207107197,45
1975,1/57/15752249390.jpg,15752249390,45
1975,1/43/14385908746.jpg,14385908746,45
1975,1/43/14385905296.jpg,14385905296,45
1975,3/44/3443462078.jpg,3443462078,45
1975,3/40/3406360387.jpg,3406360387,45
1975,2/39/23929474.jpg,23929474,45
1975,6/91/6912383939.jpg,6912383939,45
1975,1/44/14407848914.jpg,14407848914,45
1975,2/77/2777777921.jpg,2777777921,45
1975,3/40/3408284962.jpg,3408284962,45
1975,1/64/16428058631.jpg,16428058631,45
1975,3/06/3066764107.jpg,3066764107,45
1975,2/61/26179400774.jpg,26179400774,45
1975,4/77/4774642725.jpg,4774642725,45
1975,9/62/9620672239.jpg,9620672239,45
1975,5/67/5670493683.jpg,5670493683,45
1975,1/22/12217761046.jpg,12217761046,45
1975,3/47/347631196.jpg,347631196,45
1975,1/50/15083975691.jpg,15083975691,45
1975,1/22/12217353853.jpg,12217353853,45
1975,7/15/7159015186.jpg,7159015186,45
1975,8/55/8552841407.jpg,8552841407,45
1975,1/60/16062954544.jpg,16062954544,45
1975,3/67/3677952705.jpg,3677952705,45
1975,8/59/8592875815.jpg,8592875815,45
1975,7/15/7158787466.jpg,7158787466,45
1975,7/15/7158840298.jpg,7158840298,45
1975,4/11/4112905605.jpg,4112905605,45
1975,1/56/15671776793.jpg,15671776793,45
1975,8/53/8533817553.jpg,8533817553,45
1975,2/52/25259184131.jpg,25259184131,45
1975,2/39/23930753.jpg,23930753,45
1975,3/76/3768110576.jpg,3768110576,45
1975,8/16/8167424237.jpg,8167424237,45
1975,3/76/3768109470.jpg,3768109470,45
1975,3/01/3017188951.jpg,3017188951,45
1975,3/76/3767312799.jpg,3767312799,45
1975,2/08/2082073930.jpg,2082073930,45
1975,3/54/3540239587.jpg,3540239587,45
1975,3/76/3767313439.jpg,3767313439,45
1975,2/68/26825769611.jpg,26825769611,45
1975,4/13/413034851.jpg,413034851,45
1975,2/39/23930366.jpg,23930366,45
1975,1/84/1844178357.jpg,1844178357,45
1975,1/23/12318594934.jpg,12318594934,45
1975,1/08/10842746076.jpg,10842746076,45
1975,8/24/8249651151.jpg,8249651151,45
1975,5/94/5944839659.jpg,5944839659,45
1975,3/88/3880585411.jpg,3880585411,45
1975,3/88/3881383984.jpg,3881383984,45
1975,4/57/4571573987.jpg,4571573987,45
1975,6/40/6408421885.jpg,6408421885,45
1975,7/96/7967361416.jpg,7967361416,45
1975,1/61/16123249340.jpg,16123249340,45
1975,3/88/3880587685.jpg,3880587685,45
1975,7/89/7895089958.jpg,7895089958,45
1975,8/16/8167507855.jpg,8167507855,45
1975,1/59/15966805875.jpg,15966805875,45
1975,2/08/2081271335.jpg,2081271335,45
1975,1/57/15760420938.jpg,15760420938,45
1975,8/05/8052697340.jpg,8052697340,45
1975,3/88/3885708592.jpg,3885708592,45
1975,5/39/5391057597.jpg,5391057597,45
1975,9/68/9689316483.jpg,9689316483,45
1975,2/61/26104078952.jpg,26104078952,45
1975,3/06/3068319784.jpg,3068319784,45
1975,1/79/17907771329.jpg,17907771329,45
1975,5/47/5472233462.jpg,5472233462,45
1975,5/48/5489994815.jpg,5489994815,45
1975,5/46/5469365388.jpg,5469365388,45
1975,5/79/5790198403.jpg,5790198403,45
1975,5/18/5187362402.jpg,5187362402,45
1975,9/64/964020554.jpg,964020554,45
1975,2/21/2211900197.jpg,2211900197,45
1975,3/75/3751732353.jpg,3751732353,45
1975,5/18/5187390162.jpg,5187390162,45
1975,9/71/9718574275.jpg,9718574275,45
1975,3/15/3159694419.jpg,3159694419,45
1975,4/55/4553633413.jpg,4553633413,45
1975,3/61/3615566320.jpg,3615566320,45
1975,5/15/515892868.jpg,515892868,45
1975,9/36/9365866506.jpg,9365866506,45
1975,3/02/3022270953.jpg,3022270953,45
1975,3/06/3069033188.jpg,3069033188,45
1975,3/02/3022270393.jpg,3022270393,45
1975,3/06/3068333197.jpg,3068333197,45
1975,8/40/840783048.jpg,840783048,45
1975,9/36/9365868828.jpg,9365868828,45
1975,6/30/6308577888.jpg,6308577888,45
1975,8/60/8605970757.jpg,8605970757,45
1975,9/11/91141999.jpg,91141999,45
1975,6/38/6383997281.jpg,6383997281,45
1975,3/91/3919115881.jpg,3919115881,45
1975,5/94/5949903669.jpg,5949903669,45
1975,5/81/5814541200.jpg,5814541200,45
1975,3/88/3880580843.jpg,3880580843,45
1975,6/69/6695924177.jpg,6695924177,45
1975,1/31/13158899624.jpg,13158899624,45
1975,5/64/5647966152.jpg,5647966152,45
1975,5/48/5489405258.jpg,5489405258,45
1975,6/02/6023640896.jpg,6023640896,45
1975,5/44/5442582023.jpg,5442582023,45
1975,5/47/5474402660.jpg,5474402660,45
1976,3/34/3349210441.jpg,3349210441,46
1976,8/06/8065534108.jpg,8065534108,46
1976,3/38/3388399250.jpg,3388399250,46
1976,3/38/3388396306.jpg,3388396306,46
1976,3/02/3024799902.jpg,3024799902,46
1976,1/57/15792622897.jpg,15792622897,46
1976,6/91/6912559823.jpg,6912559823,46
1976,3/35/3350040518.jpg,3350040518,46
1976,1/65/16592106992.jpg,16592106992,46
1976,3/43/3435301522.jpg,3435301522,46
1976,1/65/16566454846.jpg,16566454846,46
1976,2/75/27544250940.jpg,27544250940,46
1976,3/30/330397509.jpg,330397509,46
1976,1/59/15970195864.jpg,15970195864,46
1976,3/36/3363771122.jpg,3363771122,46
1976,3/36/3363773780.jpg,3363773780,46
1976,3/36/3362953331.jpg,3362953331,46
1976,2/42/2429013717.jpg,2429013717,46
1976,3/07/3073037255.jpg,3073037255,46
1976,1/65/16591412861.jpg,16591412861,46
1976,3/36/3363782756.jpg,3363782756,46
1976,2/62/26252168964.jpg,26252168964,46
1976,3/36/3363774576.jpg,3363774576,46
1976,6/95/6954157743.jpg,6954157743,46
1976,8/41/8415047181.jpg,8415047181,46
1976,9/58/95849553.jpg,95849553,46
1976,3/06/3067901981.jpg,3067901981,46
1976,6/40/6408424729.jpg,6408424729,46
1976,4/48/4488913090.jpg,4488913090,46
1976,5/29/5297283518.jpg,5297283518,46
1976,6/56/6562399027.jpg,6562399027,46
1976,8/18/8183157995.jpg,8183157995,46
1976,4/35/4357198238.jpg,4357198238,46
1976,9/46/9461782349.jpg,9461782349,46
1976,5/34/5345659018.jpg,5345659018,46
1976,3/06/3068769118.jpg,3068769118,46
1976,8/21/8212895859.jpg,8212895859,46
1976,8/78/8784142703.jpg,8784142703,46
1976,1/17/11779025344.jpg,11779025344,46
1976,7/87/7876563814.jpg,7876563814,46
1976,2/62/2623122212.jpg,2623122212,46
1976,8/20/8201585778.jpg,8201585778,46
1976,5/34/5345655684.jpg,5345655684,46
1976,6/89/6897229846.jpg,6897229846,46
1976,6/66/6668599873.jpg,6668599873,46
1976,2/25/22532409304.jpg,22532409304,46
1976,1/04/10405232256.jpg,10405232256,46
1976,1/56/15660140846.jpg,15660140846,46
1976,6/66/6668520865.jpg,6668520865,46
1976,5/68/5684723920.jpg,5684723920,46
1976,4/09/409592517.jpg,409592517,46
1976,1/18/1185581203.jpg,1185581203,46
1976,1/07/10777963886.jpg,10777963886,46
1976,5/53/5530080609.jpg,5530080609,46
1976,1/59/15971276033.jpg,15971276033,46
1976,5/17/51700723.jpg,51700723,46
1976,2/74/27460533416.jpg,27460533416,46
1976,6/63/6637215895.jpg,6637215895,46
1976,2/73/27322302675.jpg,27322302675,46
1976,1/27/127707532.jpg,127707532,46
1976,3/02/3023966537.jpg,3023966537,46
1976,1/29/12968573114.jpg,12968573114,46
1976,2/44/2440911363.jpg,2440911363,46
1976,2/86/286552014.jpg,286552014,46
1976,8/80/8807423008.jpg,8807423008,46
1976,6/92/6921961478.jpg,6921961478,46
1976,8/01/8010121892.jpg,8010121892,46
1976,5/42/5425591127.jpg,5425591127,46
1976,5/34/5345658484.jpg,5345658484,46
1976,1/96/19631698179.jpg,19631698179,46
1976,5/34/5345047901.jpg,5345047901,46
1976,1/52/15222499091.jpg,15222499091,46
1976,6/05/6055594707.jpg,6055594707,46
1976,7/73/7739870312.jpg,7739870312,46
1976,6/91/6912702083.jpg,6912702083,46
1976,5/56/5561964947.jpg,5561964947,46
1976,8/20/8201078787.jpg,8201078787,46
1976,3/99/3997664095.jpg,3997664095,46
1976,1/05/10539073906.jpg,10539073906,46
1976,6/11/6111344152.jpg,6111344152,46
1976,3/60/3601463522.jpg,3601463522,46
1976,1/71/17116405574.jpg,17116405574,46
1976,1/64/16495159585.jpg,16495159585,46
1976,7/89/7897348178.jpg,7897348178,46
1976,8/03/8039919.jpg,8039919,46
1976,3/42/3422002717.jpg,3422002717,46
1976,8/20/8202189698.jpg,8202189698,46
1976,3/06/3068495292.jpg,3068495292,46
1976,7/89/7897242526.jpg,7897242526,46
1976,8/20/8202269792.jpg,8202269792,46
1976,7/45/7456950772.jpg,7456950772,46
1976,2/21/2213793153.jpg,2213793153,46
1976,8/17/8172165201.jpg,8172165201,46
1976,1/23/1233976764.jpg,1233976764,46
1976,2/74/2746584227.jpg,2746584227,46
1976,6/12/6121510150.jpg,6121510150,46
1976,3/92/392142875.jpg,392142875,46
1976,8/05/8053024004.jpg,8053024004,46
1976,2/57/25772708873.jpg,25772708873,46
1976,7/88/7883640446.jpg,7883640446,46
1976,1/56/15660135676.jpg,15660135676,46
1976,2/22/22202413196.jpg,22202413196,46
1976,2/22/22238832501.jpg,22238832501,46
1976,4/10/4100061007.jpg,4100061007,46
1976,6/08/6087701214.jpg,6087701214,46
1976,1/57/15723706248.jpg,15723706248,46
1976,3/27/3277870737.jpg,3277870737,46
1976,8/00/8004122195.jpg,8004122195,46
1976,1/58/15817263423.jpg,15817263423,46
1976,8/58/8581745317.jpg,8581745317,46
1976,1/39/13977725892.jpg,13977725892,46
1976,8/58/8582844796.jpg,8582844796,46
1976,2/74/2746583729.jpg,2746583729,46
1976,2/11/2118993314.jpg,2118993314,46
1976,8/62/8622333768.jpg,8622333768,46
1976,3/54/3545933326.jpg,3545933326,46
1976,8/58/8581753983.jpg,8581753983,46
1976,5/37/5371521282.jpg,5371521282,46
1976,4/30/4305856957.jpg,4305856957,46
1976,9/07/90723904.jpg,90723904,46
1976,2/29/22992887851.jpg,22992887851,46
1976,1/79/1792423573.jpg,1792423573,46
1976,7/31/7315501208.jpg,7315501208,46
1976,7/50/7502853174.jpg,7502853174,46
1976,5/73/5734892572.jpg,5734892572,46
1976,1/58/15822662263.jpg,15822662263,46
1976,6/91/6912656547.jpg,6912656547,46
1976,8/62/8621963526.jpg,8621963526,46
1976,6/96/6966485725.jpg,6966485725,46
1976,7/30/7309179062.jpg,7309179062,46
1976,8/37/8370133268.jpg,8370133268,46
1976,6/81/6818754864.jpg,6818754864,46
1976,8/64/8649668005.jpg,8649668005,46
1976,7/63/76382375.jpg,76382375,46
1976,2/25/2258018487.jpg,2258018487,46
1976,9/61/9610111374.jpg,9610111374,46
1976,3/38/3382842525.jpg,3382842525,46
1976,6/24/6244180760.jpg,6244180760,46
1976,9/48/9484631722.jpg,9484631722,46
1976,9/60/9601433170.jpg,9601433170,46
1976,9/61/9610121838.jpg,9610121838,46
1976,7/39/7396709716.jpg,7396709716,46
1976,4/34/4349087910.jpg,4349087910,46
1977,9/28/9283523844.jpg,9283523844,47
1977,3/79/3797134100.jpg,3797134100,47
1977,2/46/2462149604.jpg,2462149604,47
1977,3/79/3795633127.jpg,3795633127,47
1977,4/91/491115791.jpg,491115791,47
1977,8/83/8835178099.jpg,8835178099,47
1977,4/78/4784780939.jpg,4784780939,47
1977,3/23/3231105884.jpg,3231105884,47
1977,4/36/4362356124.jpg,4362356124,47
1977,1/69/16905304888.jpg,16905304888,47
1977,2/69/26945249.jpg,26945249,47
1977,3/23/3230261165.jpg,3230261165,47
1977,3/23/3230262439.jpg,3230262439,47
1977,6/04/6044169669.jpg,6044169669,47
1977,8/78/8784159327.jpg,8784159327,47
1977,8/14/8145593596.jpg,8145593596,47
1977,2/24/2240083778.jpg,2240083778,47
1977,3/98/3984612960.jpg,3984612960,47
1977,1/58/15814786674.jpg,15814786674,47
1977,1/65/16538957456.jpg,16538957456,47
1977,4/73/473094657.jpg,473094657,47
1977,6/03/6035130938.jpg,6035130938,47
1977,3/97/397372536.jpg,397372536,47
1977,3/80/3800738523.jpg,3800738523,47
1977,3/57/3579223469.jpg,3579223469,47
1977,3/88/3880249093.jpg,3880249093,47
1977,5/65/5652634600.jpg,5652634600,47
1977,1/68/168117507.jpg,168117507,47
1977,3/23/3231105554.jpg,3231105554,47
1977,2/25/2250403594.jpg,2250403594,47
1977,8/15/8152194194.jpg,8152194194,47
1977,2/54/2543812506.jpg,2543812506,47
1977,8/90/8902061483.jpg,8902061483,47
1977,1/46/14654989618.jpg,14654989618,47
1977,3/79/3797662719.jpg,3797662719,47
1977,1/63/16358892314.jpg,16358892314,47
1977,3/01/3019628964.jpg,3019628964,47
1977,6/38/6382606785.jpg,6382606785,47
1977,6/21/6219528459.jpg,6219528459,47
1977,7/81/7813335724.jpg,7813335724,47
1977,8/11/8117973302.jpg,8117973302,47
1977,3/92/3923549247.jpg,3923549247,47
1977,2/72/27263296692.jpg,27263296692,47
1977,7/80/7806838006.jpg,7806838006,47
1977,7/79/7793703116.jpg,7793703116,47
1977,7/81/7813162802.jpg,7813162802,47
1977,3/01/3019629240.jpg,3019629240,47
1977,4/64/4640801678.jpg,4640801678,47
1977,5/68/5689841268.jpg,5689841268,47
1977,8/11/8117972542.jpg,8117972542,47
1977,1/24/12404444493.jpg,12404444493,47
1977,5/51/5512496521.jpg,5512496521,47
1977,2/61/26151320122.jpg,26151320122,47
1977,5/48/5483761090.jpg,5483761090,47
1977,3/92/3924307552.jpg,3924307552,47
1977,3/21/3210416590.jpg,3210416590,47
1977,5/82/5825588357.jpg,5825588357,47
1977,2/73/27316111945.jpg,27316111945,47
1977,8/07/8070457525.jpg,8070457525,47
1977,3/07/3076870458.jpg,3076870458,47
1977,4/38/4386464681.jpg,4386464681,47
1977,2/82/28286513625.jpg,28286513625,47
1977,2/40/24089142511.jpg,24089142511,47
1977,5/39/5398499886.jpg,5398499886,47
1977,5/85/5857896501.jpg,5857896501,47
1977,1/60/16063653564.jpg,16063653564,47
1977,2/72/27246013631.jpg,27246013631,47
1977,3/40/3407717056.jpg,3407717056,47
1977,3/43/3432588875.jpg,3432588875,47
1977,8/23/8239938356.jpg,8239938356,47
1977,2/57/25753211934.jpg,25753211934,47
1977,3/40/3407717404.jpg,3407717404,47
1977,3/40/3406909519.jpg,3406909519,47
1977,6/91/6912934945.jpg,6912934945,47
1977,1/06/10681068973.jpg,10681068973,47
1977,5/22/5220984903.jpg,5220984903,47
1977,3/43/3433399670.jpg,3433399670,47
1977,1/55/15500353080.jpg,15500353080,47
1977,2/79/2793187973.jpg,2793187973,47
1977,2/79/2793186559.jpg,2793186559,47
1977,8/44/8448326504.jpg,8448326504,47
1977,2/69/26903824965.jpg,26903824965,47
1977,2/22/22228184145.jpg,22228184145,47
1977,8/22/8221389479.jpg,8221389479,47
1977,2/82/2826727352.jpg,2826727352,47
1977,1/32/1325014425.jpg,1325014425,47
1977,2/82/2825887371.jpg,2825887371,47
1977,3/13/3138063132.jpg,3138063132,47
1977,2/05/20551227003.jpg,20551227003,47
1977,2/54/25468189432.jpg,25468189432,47
1977,3/95/3958341607.jpg,3958341607,47
1977,1/64/16449772342.jpg,16449772342,47
1977,1/12/11249726324.jpg,11249726324,47
1977,8/24/8240286336.jpg,8240286336,47
1977,1/58/15860100136.jpg,15860100136,47
1977,8/62/8621917574.jpg,8621917574,47
1977,8/68/8689245622.jpg,8689245622,47
1977,1/44/14431158162.jpg,14431158162,47
1977,8/23/8231713834.jpg,8231713834,47
1977,4/15/4151719174.jpg,4151719174,47
1977,1/35/13563625023.jpg,13563625023,47
1977,8/14/8142366743.jpg,8142366743,47
1977,8/61/8614114088.jpg,8614114088,47
1977,5/90/5908741699.jpg,5908741699,47
1977,1/42/14245879508.jpg,14245879508,47
1977,3/01/3018813381.jpg,3018813381,47
1977,2/51/25181482650.jpg,25181482650,47
1977,3/80/3806827811.jpg,3806827811,47
1977,3/06/3068714076.jpg,3068714076,47
1977,8/36/8360907921.jpg,8360907921,47
1977,8/09/8090645760.jpg,8090645760,47
1977,6/91/6915470313.jpg,6915470313,47
1977,2/31/2312785979.jpg,2312785979,47
1977,9/55/9553592166.jpg,9553592166,47
1977,1/62/16251061639.jpg,16251061639,47
1977,8/25/8252531040.jpg,8252531040,47
1977,1/62/16251071769.jpg,16251071769,47
1977,2/31/2313590082.jpg,2313590082,47
1977,8/10/8101485132.jpg,8101485132,47
1977,1/08/10835020643.jpg,10835020643,47
1977,5/34/5346647972.jpg,5346647972,47
1977,2/31/2312786611.jpg,2312786611,47
1977,2/54/2546193697.jpg,2546193697,47
1977,1/64/16435554071.jpg,16435554071,47
1977,2/94/294055607.jpg,294055607,47
1977,1/53/15376422898.jpg,15376422898,47
1977,8/45/8451643166.jpg,8451643166,47
1977,1/37/13749683575.jpg,13749683575,47
1977,8/64/8645658120.jpg,8645658120,47
1977,1/27/12730391575.jpg,12730391575,47
1977,1/27/12730550663.jpg,12730550663,47
1977,2/46/2468442182.jpg,2468442182,47
1977,5/84/5847347446.jpg,5847347446,47
1977,2/18/2182447287.jpg,2182447287,47
1977,5/39/5399539925.jpg,5399539925,47
1977,6/00/6006134612.jpg,6006134612,47
1977,2/19/2199803344.jpg,2199803344,47
1977,6/15/6150997284.jpg,6150997284,47
1977,3/79/3798476592.jpg,3798476592,47
1977,6/70/6700432395.jpg,6700432395,47
1977,1/42/14208906617.jpg,14208906617,47
1978,8/63/8631349416.jpg,8631349416,48
1978,6/09/6095033030.jpg,6095033030,48
1978,1/05/10599947434.jpg,10599947434,48
1978,1/46/14678635959.jpg,14678635959,48
1978,3/11/3117420007.jpg,3117420007,48
1978,2/32/2329140005.jpg,2329140005,48
1978,8/46/8468250388.jpg,8468250388,48
1978,1/64/16472167639.jpg,16472167639,48
1978,2/64/26448986320.jpg,26448986320,48
1978,3/18/3181178195.jpg,3181178195,48
1978,5/26/526669488.jpg,526669488,48
1978,5/85/5857901871.jpg,5857901871,48
1978,2/66/26659140085.jpg,26659140085,48
1978,2/68/26894773262.jpg,26894773262,48
1978,2/22/22203474776.jpg,22203474776,48
1978,2/44/244728377.jpg,244728377,48
1978,6/51/6511612327.jpg,6511612327,48
1978,1/25/12586684313.jpg,12586684313,48
1978,1/25/12591442463.jpg,12591442463,48
1978,2/62/26243672322.jpg,26243672322,48
1978,5/52/5525331551.jpg,5525331551,48
1978,2/16/21634770208.jpg,21634770208,48
1978,2/69/26980282943.jpg,26980282943,48
1978,8/51/8511761910.jpg,8511761910,48
1978,2/13/2139697633.jpg,2139697633,48
1978,8/47/8472858424.jpg,8472858424,48
1978,9/98/99843152.jpg,99843152,48
1978,1/05/10521082243.jpg,10521082243,48
1978,4/11/4111240909.jpg,4111240909,48
1978,3/18/3186888284.jpg,3186888284,48
1978,4/41/4410305480.jpg,4410305480,48
1978,3/26/3261394044.jpg,3261394044,48
1978,2/87/2879043528.jpg,2879043528,48
1978,3/19/3197811957.jpg,3197811957,48
1978,8/20/82068108.jpg,82068108,48
1978,3/15/3152343566.jpg,3152343566,48
1978,3/49/3495959958.jpg,3495959958,48
1978,2/12/21241061163.jpg,21241061163,48
1978,8/43/8434330867.jpg,8434330867,48
1978,3/50/3504275879.jpg,3504275879,48
1978,1/94/19433187072.jpg,19433187072,48
1978,8/51/8510694391.jpg,8510694391,48
1978,2/27/22753460533.jpg,22753460533,48
1978,2/58/25828762976.jpg,25828762976,48
1978,2/73/2736889782.jpg,2736889782,48
1978,1/01/10119574806.jpg,10119574806,48
1978,6/82/6829113701.jpg,6829113701,48
1978,9/39/9393356201.jpg,9393356201,48
1978,2/13/21332141886.jpg,21332141886,48
1978,3/02/3024429877.jpg,3024429877,48
1978,6/97/697052480.jpg,697052480,48
1978,6/91/6913160083.jpg,6913160083,48
1978,3/06/3069531250.jpg,3069531250,48
1978,3/31/3314590896.jpg,3314590896,48
1978,1/66/16645815269.jpg,16645815269,48
1978,2/51/251013290.jpg,251013290,48
1978,4/11/4111998998.jpg,4111998998,48
1978,1/14/11481486633.jpg,11481486633,48
1978,2/31/2319944460.jpg,2319944460,48
1978,4/71/4713148604.jpg,4713148604,48
1978,4/11/4112010662.jpg,4112010662,48
1978,3/49/3495148587.jpg,3495148587,48
1978,2/00/20062248241.jpg,20062248241,48
1978,2/72/27248861595.jpg,27248861595,48
1978,2/46/24639616929.jpg,24639616929,48
1978,8/44/8440887425.jpg,8440887425,48
1978,4/10/4105597181.jpg,4105597181,48
1978,8/26/8266213346.jpg,8266213346,48
1978,6/88/6884512416.jpg,6884512416,48
1978,1/42/14216909456.jpg,14216909456,48
1978,2/32/2327055943.jpg,2327055943,48
1978,2/42/2420193228.jpg,2420193228,48
1978,8/26/8265157195.jpg,8265157195,48
1978,3/06/3068632409.jpg,3068632409,48
1978,3/79/3791093540.jpg,3791093540,48
1978,8/26/8265151903.jpg,8265151903,48
1978,3/67/3673374607.jpg,3673374607,48
1978,8/26/8266210874.jpg,8266210874,48
1978,8/53/8530579261.jpg,8530579261,48
1978,8/48/8481696688.jpg,8481696688,48
1978,3/31/3312782588.jpg,3312782588,48
1978,5/09/5094163776.jpg,5094163776,48
1978,8/46/8463643684.jpg,8463643684,48
1978,5/24/524042388.jpg,524042388,48
1978,5/60/5602246654.jpg,5602246654,48
1978,5/77/5770888284.jpg,5770888284,48
1978,8/47/8477059542.jpg,8477059542,48
1978,1/51/15181977778.jpg,15181977778,48
1978,5/70/5707812161.jpg,5707812161,48
1978,2/33/23354027746.jpg,23354027746,48
1978,5/77/5778740741.jpg,5778740741,48
1978,4/78/478759264.jpg,478759264,48
1978,1/18/11806864843.jpg,11806864843,48
1978,9/53/9534522834.jpg,9534522834,48
1978,9/53/9534533520.jpg,9534533520,48
1978,1/58/15829329344.jpg,15829329344,48
1978,4/10/4103082559.jpg,4103082559,48
1978,1/58/15871286154.jpg,15871286154,48
1978,2/30/23011141779.jpg,23011141779,48
1978,8/49/8493009947.jpg,8493009947,48
1978,7/47/7479824964.jpg,7479824964,48
1978,8/37/8376191402.jpg,8376191402,48
1978,3/99/3991638234.jpg,3991638234,48
1978,3/99/3990871759.jpg,3990871759,48
1978,8/07/8075629382.jpg,8075629382,48
1978,5/22/5220982305.jpg,5220982305,48
1978,8/26/8265160297.jpg,8265160297,48
1978,8/26/8266232820.jpg,8266232820,48
1978,1/89/18910988159.jpg,18910988159,48
1978,1/36/13610237633.jpg,13610237633,48
1978,4/42/442149755.jpg,442149755,48
1978,2/65/2659945648.jpg,2659945648,48
1978,7/54/7543284112.jpg,7543284112,48
1978,9/43/9430361372.jpg,9430361372,48
1978,2/86/2863418428.jpg,2863418428,48
1978,1/64/16466841812.jpg,16466841812,48
1978,5/76/5765065820.jpg,5765065820,48
1978,6/97/6971146645.jpg,6971146645,48
1978,2/11/21171260108.jpg,21171260108,48
1978,2/11/21170715578.jpg,21170715578,48
1978,2/07/20736624904.jpg,20736624904,48
1978,1/56/15603999209.jpg,15603999209,48
1978,6/54/6544686479.jpg,6544686479,48
1978,6/28/6284157955.jpg,6284157955,48
1978,1/61/161946964.jpg,161946964,48
1978,6/91/6912986603.jpg,6912986603,48
1978,1/64/16473405973.jpg,16473405973,48
1978,7/12/7122340845.jpg,7122340845,48
1978,2/11/21172248789.jpg,21172248789,48
1978,7/15/7150055363.jpg,7150055363,48
1978,1/51/15143329295.jpg,15143329295,48
1978,2/10/21099940076.jpg,21099940076,48
1978,7/00/7003966078.jpg,7003966078,48
1978,1/84/18472479419.jpg,18472479419,48
1978,2/20/22040769720.jpg,22040769720,48
1978,5/59/5595135648.jpg,5595135648,48
1978,8/01/8015250014.jpg,8015250014,48
1978,2/25/2254689759.jpg,2254689759,48
1978,6/55/6555161895.jpg,6555161895,48
1978,4/44/4443142036.jpg,4443142036,48
1978,4/44/4442343085.jpg,4442343085,48
1978,2/28/2287053460.jpg,2287053460,48
1978,6/91/6913047083.jpg,6913047083,48
1978,6/54/6544806367.jpg,6544806367,48
1978,6/86/6861653558.jpg,6861653558,48
1979,1/41/1415048722.jpg,1415048722,49
1979,1/23/12307469194.jpg,12307469194,49
